iter	RMSE
0	0.0001674800636
1	0.0001661092686
2	0.0001578700351
3	0.0001682751902
4	0.0001662723152
5	0.0001609689237
6	0.0001729309411
7	0.0001690767472
8	0.0001615483051
9	0.0001652951743
10	0.0001648394642
11	0.0001571116284
12	0.000166268315
13	0.0001653434581
14	0.0001602484327
15	0.0001705780979
16	0.0001678506719
17	0.0001609750454
18	0.0001637424487
19	0.0001635553229
20	0.0001568648492
21	0.00016494047
22	0.0001640282458
23	0.0001599423238
24	0.0001686195358
25	0.0001668107895
26	0.0001597733118
27	0.000161182678
28	0.0001633684985
29	0.0001633825962
30	0.0001624779964
31	0.0001632894024
32	0.0001647706355
33	0.0001633781079
34	0.0001617688179
35	0.0001716112922
36	0.000160124535
37	0.0001628669542
38	0.0001631905418
39	0.0001617332411
40	0.0001623991754
41	0.0001642121229
42	0.0001621806751
43	0.0001610485159
44	0.0001707901776
45	0.0001589408642
46	0.0001620666815
47	0.0001628104948
48	0.000160917477
49	0.0001619104291
50	0.000163531851
51	0.0001612451382
52	0.0001603510715
53	0.0001707026319
54	0.0001649828612
55	0.0001706817651
56	0.0001736563086
57	0.0001644094156
58	0.0001676054471
59	0.0001706190789
60	0.0001655969502
61	0.0001676580964
62	0.0001724717491
63	0.0001641935541
64	0.0001705886766
65	0.0001735167446
66	0.000163973139
67	0.0001669372333
68	0.0001706190789
69	0.0001647910893
70	0.0001675279526
71	0.0001720916099
72	0.0001636568053
73	0.0001705886766
74	0.0001734161324
75	0.0001635571662
76	0.0001669088802
77	0.0001706190789
78	0.0001641149281
79	0.000167251586
80	0.0001719116894
